,total_count,b1_count,b2_count,b3_count,b4_count,b5_count,gender_freq,gender_proximity,tf_idf,deadly_word,deadly_last_5_mention,deadly_last_5density,deadly_last_1_mention,deadly_last_1density,deg_center,between_center,close_center,page_rank
394,137,17,9,18,71,22,1,0,0.01224970115130406,2,14,0.0061864781263809105,1,0.0027397260273972603,1.0,0.0,1.0,0.0015512518225973184
395,24,0,1,7,15,1,1,1,0.0053745374995841765,3,22,0.010638297872340425,13,0.01463963963963964,1.0,0.0,1.0,0.0009194124382660403
396,51,0,21,11,11,8,1,0,0.009314738970052427,3,8,0.005494505494505495,1,0.0027397260273972603,1.0,0.0,1.0,0.0007139649587064478
397,8,0,0,0,7,1,1,1,0.006456450766053573,1,2,0.003552397868561279,2,0.0036496350364963502,1.0,0.0,1.0,0.0006886328771392748
398,666,62,108,206,144,146,1,1,0.0337887590090137,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008681395617879385
399,1398,455,300,283,170,190,1,1,0.006906273819424778,2,23,0.013325608342989572,11,0.013205282112845138,1.0,0.0,1.0,0.0012005763776420774
400,20,0,0,1,0,19,1,1,0.020315579529427863,1,5,0.019011406844106463,5,0.022727272727272728,1.0,0.0,1.0,0.0008504802945032531
401,113,9,4,86,12,2,1,0,0.024352258745235097,4,3,0.007792207792207792,0,0.0,1.0,0.0,1.0,0.0009447578934100724
402,6,0,0,0,6,0,1,1,0.009204106396720577,1,14,0.01717791411042945,14,0.018134715025906734,1.0,0.0,1.0,0.0011994181549754871
403,9,0,0,5,2,2,1,1,0.004746247084878179,1,9,0.00779896013864818,3,0.010135135135135136,1.0,0.0,1.0,0.0009946612358577571
404,62,19,31,6,2,4,1,1,0.012889961361082364,5,2,0.0019588638589618022,0,0.0,1.0,0.0,1.0,0.001346581794611208
405,666,62,108,206,144,146,1,0,0.008399341938476298,10,56,0.01384083044982699,8,0.017857142857142856,1.0,0.0,1.0,0.001152287714421452
406,4,3,0,1,0,0,1,1,0.04054651081081644,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011673739589287053
407,160,25,6,105,10,14,1,0,0.017517042747167463,1,4,0.006872852233676976,3,0.00974025974025974,1.0,0.0,1.0,0.0012352130713220136
408,204,0,0,78,2,124,1,0,0.027663058304624923,4,5,0.01893939393939394,5,0.022727272727272728,1.0,0.0,1.0,0.001278466197120696
409,168,34,18,51,10,55,1,1,0.008866289574581325,4,37,0.011266747868453105,11,0.013205282112845138,1.0,0.0,1.0,0.0011029567234130447
410,6,4,1,0,1,0,1,1,0.00573385001365081,1,1,0.00205761316872428,0,0.0,1.0,0.0,1.0,0.0012170645451193107
411,65,0,13,6,28,18,1,0,0.013793100596747569,2,17,0.013127413127413128,3,0.006097560975609756,1.0,0.0,1.0,0.0008796467307543637
412,2,0,2,0,0,0,1,0,0.027645348280102122,1,1,0.022727272727272728,0,0.0,1.0,0.0,1.0,0.0011371329394568128
413,4,0,0,0,0,4,1,1,0.013079519616392398,1,3,0.012096774193548387,3,0.012195121951219513,1.0,0.0,1.0,0.0009681990043471471
414,13,0,0,0,0,13,1,0,0.019778785761373874,0,2,0.006329113924050633,2,0.007722007722007722,1.0,0.0,1.0,0.0009863113233879684
415,2,0,2,0,0,0,1,1,0.024573642915646326,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012222863958646058
416,2767,610,668,649,170,670,1,1,0.02972756382194341,18,32,0.014545454545454545,11,0.013205282112845138,1.0,0.0,1.0,0.0012004136697890062
417,85,14,11,13,10,37,1,1,0.009559098815909575,4,1,0.0017094017094017094,1,0.0035587188612099642,1.0,0.0,1.0,0.0010585077644281412
418,666,62,108,206,144,146,1,1,0.010037053756705052,6,35,0.013420245398773007,1,0.0035587188612099642,1.0,0.0,1.0,0.001222447477554548
419,2368,353,400,577,525,513,1,1,0.03771768447517808,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010860868318968999
420,21,0,0,7,5,9,1,1,0.006031259214590681,1,4,0.010309278350515464,3,0.010135135135135136,1.0,0.0,1.0,0.0009823915317704007
421,3,3,0,0,0,0,1,1,0.022525839339342466,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009133689965520097
422,33,0,0,0,5,28,1,0,0.00865218431527882,3,13,0.013933547695605574,13,0.01463963963963964,1.0,0.0,1.0,0.0008812509973603259
423,30,0,0,26,4,0,1,0,0.011108633098853817,4,14,0.012195121951219513,3,0.00974025974025974,1.0,0.0,1.0,0.0008654099417214813
424,12,0,2,9,1,0,1,0,0.006390309032437579,2,13,0.01098901098901099,3,0.00974025974025974,1.0,0.0,1.0,0.0009997693053885254
425,71,0,0,18,1,52,1,0,0.01654136261933805,6,6,0.019867549668874173,5,0.022727272727272728,1.0,0.0,1.0,0.0010846895585024771
426,88,2,26,43,17,0,1,1,0.022926822866849085,9,5,0.009523809523809525,3,0.00974025974025974,1.0,0.0,1.0,0.0008180724322662431
427,256,62,36,37,45,76,1,1,0.05029024596690411,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007697774406566639
428,336,110,35,55,35,101,1,0,0.022207452917584976,5,10,0.00881057268722467,3,0.012195121951219513,1.0,0.0,1.0,0.0011259770559039844
429,27,1,10,12,3,1,1,0,0.010256284353494884,3,2,0.002421307506053269,1,0.0035587188612099642,1.0,0.0,1.0,0.0009782301808796507
430,1024,95,158,229,307,235,1,1,0.013585714011935897,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010989330071896368
431,749,95,149,229,121,155,1,1,0.016404063475136104,5,23,0.015272244355909695,7,0.01580135440180587,1.0,0.0,1.0,0.000929852477501649
432,39,0,5,24,5,5,1,1,0.0080872460366089,7,11,0.012401352874859075,11,0.013205282112845138,1.0,0.0,1.0,0.0010124008826171672
433,215,8,18,85,48,56,1,1,0.005690738359412834,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009648194250441923
434,8,0,0,7,1,0,1,0,0.006247536334486355,1,4,0.0065040650406504065,3,0.00974025974025974,1.0,0.0,1.0,0.0009042858939781209
435,807,161,193,159,111,183,1,0,0.011611106252365267,2,6,0.0057859209257473485,1,0.00398406374501992,1.0,0.0,1.0,0.0010171616032618172
436,30,0,0,9,2,19,1,1,0.012845767031858985,4,5,0.01639344262295082,5,0.022727272727272728,1.0,0.0,1.0,0.0012000401277587635
437,190,10,36,22,32,90,1,1,0.009522666321452562,5,33,0.01321056845476381,11,0.013205282112845138,1.0,0.0,1.0,0.0011048790638496996
438,5,0,5,0,0,0,1,0,0.043134585968953656,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008329648355818041
439,666,62,108,206,144,146,1,1,0.010785591243634672,2,22,0.01233183856502242,7,0.01580135440180587,1.0,0.0,1.0,0.0011761435793908104
440,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010399514421234866
441,3510,405,651,988,649,817,1,1,0.004029761378450041,1,9,0.006588579795021962,0,0.0,1.0,0.0,1.0,0.0008564866784000587
442,27,1,1,7,17,1,1,0,0.004145089395157814,1,2,0.001962708537782139,1,0.0035587188612099642,1.0,0.0,1.0,0.0011466879636504348
443,3,0,3,0,0,0,1,1,0.015594811850314015,1,2,0.01282051282051282,0,0.0,1.0,0.0,1.0,0.0008631051226219546
444,3,1,1,1,0,0,1,1,0.018430232186734747,0,1,0.015151515151515152,0,0.0,1.0,0.0,1.0,0.0009625429839318132
445,11,0,0,0,3,8,1,0,0.008102550037132344,1,0,0.0,0,0.0,1.0,0.0,1.0,0.001040028779327491
446,807,161,193,159,111,183,1,1,0.03309919249862566,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007379774221995084
447,190,10,36,22,32,90,1,0,0.008249225737971926,4,22,0.012593016599885518,11,0.013205282112845138,1.0,0.0,1.0,0.0010748571553601434
448,194,10,36,22,32,94,1,0,0.021176548874342015,2,11,0.012542759407069556,11,0.013205282112845138,1.0,0.0,1.0,0.000779260626922787
449,92,19,7,27,14,25,1,0,0.00782115436959911,1,6,0.006984866123399301,4,0.011695906432748537,1.0,0.0,1.0,0.0007916443829938341
450,31,0,0,0,31,0,1,1,0.017739098479732193,4,4,0.008948545861297539,2,0.006230529595015576,1.0,0.0,1.0,0.000873644166479655
451,387,32,51,91,70,143,1,1,0.017623283701729105,1,12,0.013318534961154272,11,0.013205282112845138,1.0,0.0,1.0,0.0009833131278765362
452,186,0,25,134,1,26,1,1,0.025063768862959003,11,5,0.017421602787456445,5,0.022727272727272728,1.0,0.0,1.0,0.0011170687277516416
453,138,47,15,20,50,6,1,1,0.015599853819874412,3,5,0.0043821209465381246,0,0.0,1.0,0.0,1.0,0.0010078978543592385
454,868,130,127,185,190,236,1,1,0.014495381370147026,1,2,0.0036231884057971015,0,0.0,1.0,0.0,1.0,0.0008148043138953476
455,6,0,0,6,0,0,1,1,0.03118962370062803,2,1,0.012987012987012988,0,0.0,1.0,0.0,1.0,0.0010644992381261542
456,115,0,0,8,7,100,1,1,0.04247097695404668,1,3,0.013333333333333334,3,0.015384615384615385,1.0,0.0,1.0,0.0009039267966074694
457,15,1,3,2,2,7,1,1,0.049446964403434684,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010222757382544318
